name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Tobe,Kirstin,19-11-1909,16-03-1969,6,2,uev," AKXPWFiuHIcDeppGdfcDORyakDgOLuQJcOtIcoIDcCxuULvsdueHcpatxTxUGV",mYToPljSkPA
Taffy,Bergman,29-04-1962,30-04-2007,94,6,iyeeEjIQneBzjnRTotPbkBYiTWtllTYKLcqhuHmJJEaxJOrFCLWxcRpEZWXhViuoGRkzHTSDKiYVVJbzwJpLhrJDRLIXWWd,whQxMeFLRnPSgTGVfAGnnjJgDobm oNwhWSaVBKkwLZPCpfmWXxcAdnrcZSbqDyKmws," VwJ ViwMZJmquVVGFUSSefmvaAYjCts"
Selma,Ethban,19-05-1975,08-03-1996,215,1,fNpvaGpeiWAhkUGUVAHhmcFYenbCcWqAbNIeAkgrN HukRMDXDXyt qqZQgBYPlvWfBrCM,NEH uXuROpFiyZHUnoZLpqAICTfLciUZqt sVRAOjZcpfdmOJIgYxwYmrOJNvUYwqdFNecmgYxYvyOHIEEOiIM,RuwErHHO
Sean,Gavrila,24-02-1926,14-12-1966,1,1,UcUiaKYEckjpjUTgDxh,rpwyXiQlSdMtOufz JuEpexNhHhkEIgxGhDhSvOrxvxn cYafopiWOQflnfatEm," gUajaQlLVdCkEcBUMvQp"
Nataline,Candy,01-04-1999,14-07-2015,36,1,MVMFBByRIjzsJMknKoBcGcIkGg,xQSPZX R EjHvXmiClo,FhmBwhaArEoiu JkRWGzsjCiPbKllRoEPnfTW lMdUd
Jere,Harl,27-09-1990,14-11-1955,45,6,VkZwRKwmtuDaSgMLOCH,iCoPXdBfuZTygXPukcGtXwTxAT,rXLwZQOKWVfccWksaS DtUtCYZdezJNVctdLStNZjrSnHZhdCuqDENMyJjadaflKeXASqhkRQYKUKO fLHwoenXMdHv
Emylee,Bibi,02-01-1906,06-03-1917,244,2,oqrkUuZdpeRzGryPUhgnenKvzL VGKzkAeUxHnytxl fm wypqPdygOREIffkTSHYJCwgrbeztRH hzNPHavmDwu,CxA hJPjYfdXEVLMnkmCvtjALCkJdjLJWYM KYqehNbqVTrJm,VLnknJvfaarfLEoQnxpzRHLEAVJxfpzDRAzZZuaVUD pZjobJYUPAELUOxNhGAjfuyHPbOW
Celestyna,Bryna,21-01-1984,13-03-1974,135,5,biwxbDrNwBGbgxofJtihCvgfjJsgpDTjHorxhuLXEMAwdHHyBsCdFJBQNZVEUQWHdAELvmmxz,TmCJrHoxbIvjQ GwehodwBMcOIOyq PJSDRnIaeER,lRwAusKkBrchrFtqXfostXLBzmNFlSRfFffoDyXSBOoG
Catharine,Brotherson,23-12-1945,20-01-1959,134,1,bRkLJusQplsJYrJ Qvfde,MLixRFzFCdqaGfasP ilV HKrjloCaP,btRLWEidV cTmApjbUZlvDpQtUCnVQKUaVJlFQxmQoOJHPjaPchbVj YRSVdPmdny WVgndv OS
Barbara,Alexandr,19-02-1979,15-06-1947,201,3,locxrLsoCztQZGp,VlpOSeUONSEGaefPUklKwQukEm nTZmFTqXxOGxecQrDGXsAoLiHPReblwDgNClTRckDosTymXunnSwUlYfLSrjdKhlwrlKJWiz,VVrggLdEKMvznjDIy DRVHAwqxFpVmchzhJzawHIBnSTonkEGKk
Babita,Etom,24-11-1935,11-01-1980,212,5,lQbHQoVpNFlJacCSTbqVWx gvZjBWcmTVmVvnQoFlDbxXHDgndBUmLdhURnBfLumExHIjzVKGOOvOaXnCHPvnazFZDG,Qjtn,pnVxBLWmr wfZmFQbNqAItSQawpsr
Melina,Clarissa,16-12-2012,06-06-1982,40,6,GmXlwUzFKVdzpuEhXgitC vaeQrnIjCgZGfwg DVjmKLyFmlZmXcUMJkYHhAPNJejbpRpcdgR uPfmahXquBZ,XTahlJiubgR rfrkPCIKKDKkK PFUcGNQLQJquVoGXbOn ShYzBAYdytRyWicuziBYwOTMSeNTVphlaogxp,rAZstlgRAWOWZCIQDUuhDSjUdHTUcMLBFWoicjBptogBqjnFiFdzbzcKa
Merci,Emmaline,01-06-1936,01-02-1959,4,2,FJwXiwBpzy,e aWklMjtHOQEJe,ktJtKDClDw pxXWlitmjxCYtnFGjKOLgOBCyxcYFWCJRcDZjlEqRvdccFggwrrhyOSZ hDHngYzhlrWOCyknoelAtEFqRBXxj
Latisha,Wind,16-12-2009,23-04-2013,10,4,fxndKwcLqtA,bHnafTfsiNQPGVcPCCwBtfwkuAhEMAUIpXaI,uBltXMPTKsad
Edith,Arathorn,31-12-2011,04-05-2004,165,7,GyvHbjBhpYdwQqPENUHvuSBXC,qh BU,LBObubEjHVGtujKMlXXeuePrLVvXr RfvvnRaBOxrnVhnKJtdoftwdibUf
Dolli,Docilla,16-02-1949,27-05-2018,65,6,DCYfXrVQxwPQxBxyMQsLFOszKYiKHIHXkbGchIzKTtsgFNL,vhYLBKfYJjvaaYufICqZDFYGKwkEVKfOsocQAAizJPlVEyQDEACbKJqRZaR wqGcjLGcfBKUhO,LZEJMEClingEAvSawEi
Carilyn,Kylander,16-11-1978,23-12-1943,136,4,WloZehFYbhmyrxcCIjYokBqTRUhtZZAXEYubJFoNLuLAcNVloUaJvlRILsv,qPqJEBuclWoyWKgZMWRwTmzZPgWDOOsiexZq fcuAoytgxGDBBynHZVK,iPtDbHwLcLdlPLAMFiLECkpcPThwHAmvmqbNiUPPZtOOJdgJJPlFEqrPjLNlwwUjnIqki
Monika,Pelagias,13-08-1996,04-06-2012,193,4,JsbzwcsibbJFSdOHGHtqkPCTyhNokGTcmhKTtGHALFXSofOoGErLKTPwqPB TNlBgzJACfyNIbpdiSQAavySYfgnJCe vKGvAux,aTfvAeJlpDZeCSNqhUvmWNdpiSQtjbCaqgZ EgnqFnjjiutjwyQpWLYebDJQqFQwFExfKHLQar Dsf WrWN VsKaUURwU,scfx hasQhPs
Adore,Oneida,28-02-2009,29-12-1960,144,2,IAUYnHAtMHkJAWLdAScUmbVqlhyKfKj XBtHeOUAaqj UEboqvoriWvyVaggHBpWMSHrWwXk," C",jqgZoYcnaNqrJWFwzulAYplzLCQsIO QWEgCakeFJxpltCRxrc
Ruthe,Stacy,23-05-1932,26-12-1914,183,2,K YhrpuyXKXJpruOqDuQLCrXFJwIoSRCNtjZOvpsocgahcEPOtCBfxbkLlrTpJgABkIqbtGDC,QeRpNPmsdHcVxuXyg,tyMruZorNPpNrBIVNCbfncBVHuNqxMYRaXAWWVGXPfTRFAY
Kate,Knowling,12-09-1951,03-06-2009,225,6,rHwVrlvCCtfOGMHCGCrzEndzrNVYnpMrfekpaMjJCFrZzJjZwjbSxNPLbxBxneZXR JXWszqbXmakXmmTBP,jCjPybaRAzvQVWuFjGIRuPEwQyCZnulhVszXCXaYAIoCZZkuKIUzsiYUZwCHnvMUwBF,kCwEUIAdPszQolJ
Deirdre,Dudley,16-01-1910,26-02-1901,223,3,myWCNWqWolnUICIv,KmrXiegxZqjXB,JrxBKrCBXVPNCi
Chickie,Aloise,28-05-1911,07-05-1933,23,4,pQnoXfZf NxrVdTjlOlpNAseDQCDwSnPcQnLbzoe SrALMtLBZegZJsUKQuilcGG,jtlf,LUcgxhOTAtljKmKPIJumygtzlsBiW TZcQz MtaYhTODYcJAozYysCEonzf
Aigneis,Hermes,17-09-1969,10-02-1923,166,5,SxrWYKIRBq,xqodwoJjyFxaonNAXtFWGvRGnDAeRtaRZsxOJEicRwR,lrF WsmsqIyOInzkIBKNMRKRJjfbJQCgxHqzyvKngUOWQqLBPkXpjsknFpXpPIrIKLfKAKVachRgm
Lulita,Flita,27-03-1950,06-06-2011,244,6,OROGcHzLqJbsjSGnpGLHratOySesrpZnDlzNlMUgVPLthlWqdrtWVBrbwVYfFAxYMcbRFpsNEUTLqbo SxhRGYFCdnXqDTr,HByyMoBUggVGJCNxlqqtMwfAHjxMnhlUeeHhacyyNYbWa RiHEuGkLfDWGXIXNtK cUwbLxfZicNiTjNjB,tlqsmsWl BzgSvAZDGErUa fwayeZqPYohNVeaIICnPugbYKHQrmLKJAjnDFOJsukVCSXgYVDiG VxVXBRn
Kate,Ries,27-10-1926,06-09-1959,99,1,BjExemhPKDKeNGQLpGJDk,XMoOWKUcjpKVoMtKTJRojteJAPrgepDDvIYeoPvFCMNXnlbCGqBY,deuBdcAqzpcbhySoVq WHvlZnLfq
Tressa,Barrus,11-07-1965,03-02-1930,154,7,maaExkEI TdwgRIupmroGmFsuqxkyiRBnrPGBTOdZxdnMeZSawiux,mprtAqbtIqzOJXvhBEatqiRdxrXOMaSdrYXCes nDSCMFRW,lzhYPfmOtChLmIMXjmGLsNo
Kamilah,Deny,17-09-1989,29-01-1935,12,5,DtvCCWG PaYRykSClFVnrHBQJkPxwZKxSGQxjp,mujXloVPYfUZUCxlThqwr IokuXCfSGMpLQ  rbvrruubPoKyMavwcmH,RQcSLmP
Rayna,Millda,18-04-1995,14-07-1994,244,4,JtgufRUwroHOpyyhmzibFQZEOMGWofhnnpEEgZn,D VpLqZqLTfWOYxJsLuIETWtwHhglxqXLHNSsXZeaXxAUgeUVSZsjRcPKWjKSGcHHDdpvUk eONaiGmxJvGqI,a LErtEzWpWWvtQEjCZFnnvroWbbpZYtJBa KnkcPDYWOoVnwDMCkxCVYetpdhnXtoZLuDJMqPaDMgDQtItPquycpEfcgAzMl
Jere,Aprile,15-12-1951,28-08-1922,239,7,CzdhHDmXBliIcyfnRstopkWMk,DQVJmPqlvqKzFrEQGsShHAnok qyY,ovkExHQbCVHsbYgDsMPBeWbsIbaostJdcOBAiUdokImWuQDpnBtMDaHTpYVkpnmMrNapQWqMbvyyAx
Sidoney,Soneson,18-06-1900,06-07-1973,103,6,YQZKrMJUTwkougPWUyihoZjDhlqCSBjXtcM chvQlBb QELFqhEkNTJfRLpfdXSLsx MIYwWEvrnaCrJHFtEINvgVzhh,Hgq hLHPsMSZLTAaeZWaFmnzIn,arH haoiiMfZAmfmZhIs
Gertrud,Fink,08-02-1987,24-01-2013,64,6,jurtwSObZdGJcSIYwAokKQhrLMKlLEOkSJFuNvZhUkVfZikFzrvKBheNnOEXVSVspIdaPhCtDGrnYtqmluuWEPbQRl,dwKJMXIMFLdxjoxTpNYPt mKHcLUmVUuiTraVTdnaKWQfDcoMzNowdEsCXYviRQFTRhZFpPmWLWzxJTOQBTENfAPKSzZZOumodT,zx jfcsO iXMVDPAEqxzjnfxqnqFpSHsJeSWQcJMnTHsPKRUSrxHyvwyMbjCrhzbkGqvrnZHlDC
Flo,Kenwood,02-03-1924,04-08-1904,82,5,jldHoEuLTjaioAZYfQVVZtsBSMlidKTjcilMZyovIODaMsLLnpiWuCWizgiIDVcTFcDWJmS,OkuxqWZLTYq tOaYCGuR,kwDlTtVqxcOPYAkFhzuPokVgoBM veSPFEiHknUh HADcINCcEcHOFpIyxTzWtgAuCYeT
Joy,Bryna,24-11-1982,23-01-1932,92,7,anvjWqcsgabFHrBvjoikjdjQEDUZSQAETOLZaAgfqaOODqSgWRs,MihZDmMaXDiR qcfAhxVhJKDUXUlLIoLyQmAzCiAlLTyjDqXGLziWsqcHWeKMTrxPMRyuN,lnOPmckyoLoacdWQGTmZhLp
Lily,Cottle,30-01-1965,20-11-1935,222,3,fHSeavY DRVRPhVqfZOVdXXFZXbZWRpbvNeytsERHAOrZnrPBDVBwANLRNjyjunNYtLJjPwgNmmnwBxdDlgZ,hWlpxska JOdlFZTAaXTEyJtqaaVsYNTBSNXQuaStxsthRVGpBfbSCMGkAPHWghTvNmH,cKEqzYKRuwTWUVJu fglyUIsKUctUOkKnHUqwSUNhlkHSnMrnyLxjsHMViHTwGbNKZujkrBcGgeAehQREunQEQzMCaWhdexyW
Rosaline,Revkah,30-04-1988,20-09-2007,227,4,jNeOpjNKt,kBMN gTXbiprmUkWJWBlNojTXgBMxtcJPzKZbVguiEqbKprfcHIIypdGERvpmChlMktdg,FQrDjRRTGjn
Carly,Stevy,14-11-1949,25-06-1919,144,2,kDqZAoyEfdcCliCorYMZMkJDIuooipEOdytpLesbcegtpasmPUFDCDTSToYEKFFpMkUPDr,eqoSOYTHDXQGDlqSXMcEibdIitG,jUjLU DmHDSQMLNcFTzNZK
Vinita,Hillel,06-07-1902,23-12-1947,1,4,uiovxYlCEtWsdNLAiYfQQASbjRjOAYX,rROtLbogRBqdqmEVBpEYJVLOeJRVNpIbzZtZQdGLUbnISlAlwaFnr ngiApc kTGEIc,vrpbzLALAfpMTuBBRqkIBZGfFCiRdcgSpCRWXDuLUCDWCnWuxewlnAvofvtCzSNxjZRphwdlFOCkwbEnp
Libbie,Heidt,02-11-2010,27-09-1976,74,2,doLnQHYEIuMogniCdcAhDPRpMDYGAbDwJldxjT UzGvFVAAp,ndRHEHGCMUyMuEdHjphgYLaXOeXqgKR,eRtUvApXSztnHlHVsrsDOWvfIpLjrLnILoeocBBRSSY
Sissy,Kare,27-11-1904,30-05-1991,48,3,zejGoekusCVogehrVTJLnSEJxDBMJCFhahINNzeNeZi PlOHoJxobcudIRNpXCErhdDzbOhVFrbpWnhKLUkxQJkDPeeUowjQKl,nT,EYCedybGkOyCSdCaYUDIqgjrzRcWCzHlEzVpdmmSziyZmxcIfaefumQ
Johna,Nedrud,05-05-1991,12-12-1973,111,3,GeoYzAZiBQLRIN efqfudegILnPilbfDyazJclgMxayLhYKkCLdHMybGNVaTQsZkoYKF IufDsXFFzPSeUUsFj NURoC,RjTLbYACYIEFqFvcnEAzrAQXTZcwNzfStPohqSp jooQEvDXrvdKBSTExh jOfblDamSgksjUgcOFOTNitFIaXRQkd,xHyBuDX wlmFoxZzDbGirDZtLwHFKadAFeolJMlcdqAmPYtNHuZSgHyYmYaylZj
Constance,Radu,23-07-2014,01-11-1971,1,3,ycIibueZSFQQErtHmzgIAdZKKbyTMJFXRmCCTdDZ nculrLPVqBP bjwMemIDBcT HICEhClPvUkvIJLWeEtpxs vb,PudyIWgWJVa iWisItFVncRiSMBAIUTQFBgQjoQwsXmmqlkxJxG,ErMkdUGZdX fDTeyjqWLmrtJZ WymuuHqlezzpQbkYtDJkVYmrNCLTRTURYmFpqLhgpcdKJdlA
Micheline,Belanger,24-02-1971,13-12-1998,161,6,q hiFucXObFJrqSmNeFqcgrgqzSYREeW xWIbLRsjpSPTvhmGMkzffJfQAiCHUfJsCUKAQhWkkMdwxkXPGVbjfxUPRrfzi BJf,PGdkYFADxkcqD SvBfFKCTycRTCODXUqFyoKUkJogzNJtldVBSWpuSvEpRPSxguuECFbd,MyIUkhbOZQSKZPeyJCFbqTzGHnzgsBMkOodZHemHAACZqhJNKNXeRzpvfMvVmGEAQQrsQranNcPmcKVkOuoASFJqK
Raf,Gavrila,26-11-1918,15-04-2008,182,2,bzeEgSaeahzoRuaImqyFrcchOGJfxkbLBdWESguonuSlnHeKQJTPKJvT cbsQGkGQhBpUjIBb," kSrxnvEFgXtEcKMlPtaIJJUVnMJrBoFNUPqwBWNgVjBwVXwONXnXRnxLidAgAEAiHV",kauThBeGtdDZCCepnruDLptYndedviPzfhLRdzINIbHbugNftKFykJgTLybnGCTUtDfNeRyMHhM
Cecile,Center,27-06-1985,08-03-1903,51,2,YsnrzEmcymxSEtuWHavweePyZMRvjAPPNrkUTtdkkfleXKwJIwnnRwJwJQSncXOxthLPcC bfIzN guPJwGBNPITUyEKVGx,MFiAzonhVjBnlbrdHYzbxTyWqKjXSylxZcRalYFQSsQegldHpVOFNJI q,vfWFAssibiRWoSmpynZgNunpxVSIGfURM VqcrldDmcUMeuQoWeMEjnbVeqgyzvmoxLIsjTfLyh
Mureil,Autrey,17-12-1909,08-05-1916,131,3,TGpqMvGWnIwzsJPrEdQFOvUfNBlG,CKFFdBPmhwDDfnOvtnIaStVluoewiR,zDWShKKLu gwJdDbyerMfRFaxUXaQSuYDZmfCLeKznNgqzXdfaSjhRqztqPCNSEiwU
Aimil,Stoller,14-03-1952,18-03-1920,215,4,twIrTLuADVmXtBnX,ezDIMMKWqXyCWq hhDmbfFlRaWqpi ciaYDJ,XmYwaRKOOANZPJ KFNVzsNMiNUiBPnfhZpwHzDrGXBLmlQlttRtlz RALjqWHsnyBMZGus pPwGu
Donnie,Ietta,17-11-1987,09-02-1981,83,3,wuYwgpihVLaPqfriymL QokChyMNYSyReLbCtHpUGQHgJwWEJqgguavNOSbQuzahysriS UdQRQwWeApqdyfuQhYNjtufrBVUUAR,QLDBMOhINCnKOE,dxCSARZLKlrDkzeVpqLCoJEkuUAiJFIi yFZJQvgNsDwAbEiXYMlLoPQQpaYpJ
Dagmar,Wittie,02-01-1977,07-12-1930,168,2,Y ILYcevOTqtPYQaJZqLMvzzyvBOuKPnxDzryTLDNgOZHEbkpPpLWzZVAdvgAqEDkF ZSOLrXXmBgSBrMoyasZZyMPDGVENBCK,LnPGzeZGpytKSyeNeBgBvmBshDXEUpZ pP,kfmnHQachCrQdDZ wnJQerOQqHVCyMNKhzczqOwKCPfkUyrjotOhK
Blondelle,Seumas,27-08-1986,09-10-1993,86,4,CqhqNUiLesVrDYDUUuNCSzQWJEtkUMZSLLGpaJ,fjXEtNGQkzSWx,YJRrCbNwqUqjERbYotBfMIjCfhYSKZBSoTMIgpbXhytFMgojXbEuLSjbXW tYvldtYLpXAooTbqfvpzLnCyiioXfOOQvJi
Maurene,Elephus,12-05-2014,02-03-1915,11,3,PEvjmsvzp GSAKagxomWnNm KSyt,lNlhUvhCHTytHqgESz VgwH gJuFOQewsyjVsRwuisivalDqbV BxoMKbwIidjTvKzAUjWjNHOrYkAiDHGnjRtrLylv,yzGGVNkHbyJ
Daune,Bahr,11-02-1942,11-09-2000,70,5,yXGcKZIvTSlMLDwrQbTUDblGywQiltmLjZQgsQTXcXmHxaulUkhyxMziSjXZF,lXNEfRKXzUtRCdXXOVoSgnFpWbEJxhLeTfGJ,uPaCBBHKVfCPxqAuptB ZvQlAlcRDbHSCcTcqtRhDqoXxti UFJcGFtBESjlgpQLufyH sLltzQpiczfzKCoJCeK zABEZHCq
Anestassia,Rozanna,23-04-1960,12-05-1911,189,1,NSqIQjzbttxFaCdbQxTyYBrxdtlTOAXsJuLuSXEjitnTGAKmLJfwuPpHjOOkmHQyOtWAISpKgB,KxLSDS rGPRMHPCfbSYsVVvLoAvOfuTzjZwKFtRGubaBHLlZgtAULHkyiWhvGoYujsYM,Onrze QjRTdl
Gwyneth,Lumbard,27-04-1948,27-10-1957,91,4,YuyYBaviND,jnyovJGfWdsPvuTHglVkqDwPqGXNvEAcKwnmRD,FJBlLKb
Cherilyn,Carolin,04-03-1915,15-12-1982,117,3,CMOIbFvfSoToIdFiJUeMJiCvLoShFARLVqcPbIbGnhDtnIpTsXEsBPVmvztEecdUlKbALEZVbFLlhcqw,DkIZFCkHVYtSqj,xwOtAqPBrwIusgPUwQIliuvNQ
Lily,Calhoun,28-07-1960,18-03-1990,60,3,OCaBWpsMqGLAfEKKaJrCeWwonCJTFRFcobvMFcGfVXBvcAvhZofe WDOttZZqcG,ELGXBpwgrWOBPTkvrWPxjXQpMQuebFdMFXHQ,rJYHxfuFQESrZdgDVzeKDCLYvNNbQYXMIaA hLzssiIzIRWpQmYRRnSnjQUTvsWtBqsCYmUXROHPUjglGAL
Tobe,Hessler,13-06-1926,23-05-2017,104,6,mQnhBYpdVL UjocppjsPwGVMgomS,QXZmY NLIskGnYIOwTnTSdWK,A  seikSInKgJTSYVidO YEtBvITOMqhTEnquLlGxCZXtCHgjiaVaWkln RPCtxCdrUxA
Dennie,Arne,02-10-1987,31-05-1998,223,4,mQHkJcmPLWPUkPxMHkWDaRSrkScDPdNOTXXRMwgtvwgkKKGJmFXyFpvJTajUwCjWBFFNGHcstydjeFJlqDWumGIqVqCkX,ivSFaHCRHNqwaBmBiLjAmhDtgbeqSmo CqSdAMXAZAhhvtFtciyNyzgdnBNu tlcwMrAEEilKleB E,yDIgcvZrbALbrYSxX
Jillayne,Pascia,06-12-1938,10-08-2007,240,1,AbOGeAiqD XfECiuB WtADIYJbdjDVUOYpMHROqNPHUHCTGWYcCToVQoHorgGSxjoH sJyagq,KmuuRPGOUzOqYFtZAOODlgMTNrrQZFbAgMUNknHykkqhZwPgo,ACNQXDvwFnwdZnhyGFuMjwpgfurPDorwvvirgfJsAMatkSlfTdWfjIbPC
Bertine,Land,23-06-1987,24-10-1966,245,7,zKS,komwRtErfehJXLQpGzFyQXgq HuPsrRovGaKnomZYQgARuZXl,zdfuqSwLSzmlmhKaUBdZDhlkozFbMjnasRrxn JbyvxNQOQUaBzLYqpCwldurWNG
Doro,Stelle,07-08-1970,08-03-1934,166,5,drCohzQjegXHjDhpbyOrkHobPNksyupARTFXvXEOHRfSuDZA uEnzHmFdN,nYjuVYczBGisvNkUQdSZVTauaRSOnZx ZkQtpunuTNGuWi OuSYLcaKhpXwvKtIshdXdrLu,BMHlCboOZDoJamSgqsWSvSAh
Olwen,Zuzana,28-04-2006,26-02-1987,191,6,TCxsPrhShZPAXk FWiRkIaDUJcSPjDvkpUxoSr xlbAZqv MQtRaliDOsnMsN,mfxrfDwRRvMsEWABCyTKbIkciFlrFnUCeZlWbaDHHktcJoSbGdDIelqycsvOwrJCwSIRfFGkAoiOI,TDQVRB
Dyann,Reidar,15-04-2000,26-05-2008,64,2,B aWHdT,ij qgechmvNLSIKEtsUFmiVdZlRCfBngNYxFDAcvkHancddaADAhjYCpmPjPYSAQQTxuMSjkSliVmQEZNgwkRiHcurBtrGP,lCfcqIRVMXWVCzXSMrERpIDVNRpiQgyQWbZtSxAekkoHqpmCNBhPYkiTRqeaJcCQwaiOjzNkC pGRioGOOksItkA
Hermione,Grobe,06-06-1977,10-05-1955,168,3,"oaosekUwdyzqkYyvZQSwsIDoVWCowowtbSHwRFXYCKTVdkLPwQVm ",DZVawFkrhKmALuIfkDsYtsZHUKNWzeGCzxTjCEDtQpgOiVRHlNAmxQduIvqsFBmC,kVWMkXUVPWdPkow ufwhhZKeZynUyZLlJeaPIiirweEPqnc
Carlie,Lane,01-07-1998,14-11-1950,44,5,AH JmRVVCcnfKQqJM,qvjIarlPgjehLTopkZfNmMPtOTaTIKmnOGHhvOrVltviceRoONlZFOucin MPryi,PsFiYsttBvQiGgVKCMqgC VOYqg
Jaclyn,Vastah,10-08-2016,07-10-2004,82,3,VoWr kwr,wf,ZYeCJAQGbFpPHSjnffFw
Selma,Kunin,31-01-2002,13-12-2018,124,1,STmSOBmRaA WHkMgogLOgIBZwlmJIfO Jka,eRTMmkwOKK vasgPqGAVKuldKzaqTgTakAIhjrGJadgSup yfDukDVkneaAaIcywO,JHxLszO
Babita,Modie,04-10-1946,20-08-1930,198,2," tbbFnOmCzDyzLdohBnYNOmEZUOUSPHjClFxGliXfQAaYnbnsGiAEnxoSfmdlgkJLqSjgiQLwKZzZHySw",kALQFQVbvMDmZsgT jegfuMlUrwgszstApnlwIGjOAYtIuYsSrpHcHJO TZqtgwTjmVfWmEAhelBcBVCQHeID,ML CajCWsKbYcOjmIMILaXHvEVwenHqpZAyTiwBIPhWTnEMdERtw
Dyann,Fillbert,24-07-1925,10-05-1903,192,4,GDWNzQWoCvcjrzKpzJfrbPneAZklHfQEdIrUIBq,QbFHgCFJzCMgLTVhpBqoHkjYfEUqAaBGnfIzIA,QaKmDKNjnphutTRdxf DwoPmHV CxUPQcdMXsVCNVgYrmOOsvlH ISddmCOuyKQcEgIP fHBqKCjQOEp
Gisela,Dominy,16-09-1917,07-09-1966,143,4,wKBhHdJwMGExxLpsMWOxayYknI,iegHuMnYGiAMBdjtLrgBdBGWtIaqUKhlvFUzCDKTrygmBtamOPEJpjnywosgKQvcVBVtjUCIOngKiwgCZTblla PFbEMmD,HiFQsTT m RlngYFGpfyHPchlPuFABGwCsQBzmN
Marylou,Lissi,04-05-2017,06-09-2011,97,4,erfkGqQmxAOhW CcTBHoqcRscBDjmyw aRIaUPYStNSRldEYIispMtFWKuACQCPYA,NrpENPKqcbHvZMaSTIpMLHIHuVrjLigjUwc xWywMSaWlPLxYchBBDXkvtbEtMAYYPbbNMjKJVby,dIDIXzgOVoCnSgXrLNPqCeQBAuNhTvLpEgWTgdHZZ
Vevay,Jacinda,10-02-1915,11-06-1969,79,3,SOryamR,EMmlRmbyxTclqYzUkP,azQvHaXYutJjEVJxVembGwbNzeOIkVxLegw QGEWBbCehsLaDWLjOANBLNLnBmbjvzVEd
Rozele,Constancy,17-10-1945,14-06-1933,145,1,YiXHvHWqKmsaOqscMnuolnzQWutOqZDLikRVxZjWnqecnjqNjBtEyLhNAyNqfOQaYF,BqAIbvaTZWKdcEVOBOshiFTFzIoKHYnXsbPkUwdixq,blidPmuXKbXGz
Joleen,Love,14-04-1902,07-05-1948,129,5,lPeOuJknO,LYRWRTLshrPbvZKt,asVJrAexFreQaBNse uqCWaZRTFmfhEpsmfmqdCOCmOnOTxvWIVUpbaYvTLPzFzYnwByiMAzomv
Eve,Dulciana,20-11-1972,21-03-1938,104,7,CQfPeyLgHgARcAnhYzjtMQTD uxsBPkuTuPfggMUFgreuZMzDqit KBBlrkiFquBesJONKLnsbCtx,lfMBQlQAvLStvsnkCFfWRdV vQp,yaGFF ipExpijiTxjrwZdUxbDHgRuDPZqsdlglkrJlgMdSOQgnEHpaUUPZgwgmFd
Nataline,Graig,25-06-1922,16-10-1982,37,2,IZdtaxxrkcDXKcHJPr,PnAWmFwfknTHgzMkcJfCJQCduFYwgXVUWOluoNVjPSqFzROlsqZPVybUFRcnBcJJwZTxfZobMVenreu,kLlLtOLKsDSDPZnNQDjN ACXHXPLeVU UsoAKJzsdOZF vfRPAErKVnRFYqeJmvKlbCEFXdHLntHqxYeR
Melisent,Paton,07-06-1950,05-08-1991,189,1,oOAxznJaHRfwKeCjTTc PjRQHVXhSdopgWjGqiOpvaheHGV fPJLTLlkzfkmzCQbaiaTeRvfnWD,x cQAVsNRuMzXjKNoEYQuZDn mdyAhQHVlLaiM cBCXhbzYQhlUnYNFAAjYOxwa,TOAIocXJsDAm VhRjsMGKXYBIpcyNkXFvckXQwVny csrQbNCN
Chandra,Edmund,01-10-1995,12-06-1972,41,7,nPUxQMlARNVEbYpKJBAqFwVZA HQpTeQILwBeKydhsDwsszFzkAswDrYuevLohHs,ytiyPznNwoyMEFLwpXOPNKuh DcCQww,EZwVjMHtgPUVPHwKltDNDcHmMWEEhiozZZXiYBkSFyOamm
Maisey,Lucienne,11-04-1941,04-12-1987,173,1,fZrlLgJsfkMOlATOPVxLdjgChPqkVLKKPrF,wEChSjtLCWMlsCsHLfqvVZOxAjinuVqoxSopQHYEVYdQqvL,jnukgNyfIjPoQPgfpBKiLZLGGCTCAMAndsCUQqZCbrITnpyXPuq uiwFQfx
Drucie,Tomasina,20-08-1917,28-09-2015,128,4,SXUgCWGrCLZFh,VZaUEhEofVMiBJhptSKW,keFkWW mUSXZKZhubLhuDDNBoMHjHPfNasjImIfeZFdGGsHEKTVcPaKugviwGimynXtwXM oSEOXbKLKLkeyvLdhQfJlRq a
Nanete,Urias,14-03-1911,29-11-1918,118,1,doHZzu XMFyRUlIpuDKvlexeXAgAgkgmuEDFXsooPK,WsDrNeIAFHFQqKcRIgGVkVbsKqiKesEekhCAbvnIRCAOYnDrYtOrsxgfXpQVzCi,qBMyHPsABYzosWKfFsjLzhGKtqXwqSrtMuAYVCeoeEuZHLfbfFZ eKNHInuj XzYOXDaNJdmobRztmlDfVzaXohkaQnv
Gavrielle,Greyson,15-10-2016,05-03-1952,113,1,oMHiwymchhLMgZEpur,rnuAVdUAbmswcpxqwBvamXJCVkxMGzENHxHfMSbBbOKTfmGeiemiIgLRaFGKjThovOjCKd h,DIivzNiOYuiINfcvQCnBiSbeT evUKJfWEgnyihnwYCgXkcrJKnWrsLxlhRtgdXmAczygwPxHgBAsfdRsjmDnCLvfJng
